sampleID,x,y
83CA1N001,-93.35992373,36.30685386
83NW1N075,-93.00219599000002,35.96755644
83CY3U004,-90.33036941,36.27747505
83NW1N027,-93.27097273,36.02968574
83UN5N049,-92.20709683,33.14055662
83MA2N027,-93.76384953,36.08226584
83LO2N034,-93.95887155,35.22668298
83LO2N041,-93.65845241,35.15472391
83IN2N002,-91.65351628999998,35.78860228
83PR2N001,-91.47037931,34.97711708
83CN3N009,-92.71298949,35.14167356
83GR3N006,-92.38249092,34.22833342
83DS2N003,-91.25151697,33.60552499
83IN5N027,-91.41375099,35.64152378
83NW1P036,-93.39968525,35.9621034
83JO1N004,-93.41035712,35.67449747
83PP1N027,-93.04603409,35.51882295
83PH2N004,-90.58911095,34.54422056
83HO3N003,-93.82963483999998,33.92083301
83NW1P017,-93.22819519,36.0873589
83DL3N009,-92.69933327,33.92914988
83CA2P060,-93.31735623,36.1603275
83SE2N047,-92.55517608,35.86949466
83MI3U011,-93.98918578,33.25664123
83VB2N007,-92.51567694,35.5806144
83RA3N005,-91.01929742,36.28332439
83DL3N001,-92.41088444,33.87731342
83LW3N004,-91.21250507,36.18183125
83LI3U004,-91.88172414,33.87324166
83UN5N032,-92.19238538,33.13254271
83DR4N016,-91.64848873,33.60665806
83NW2N191,-93.51630912999998,35.8327027
83UN5N012,-92.18695447,33.12276598
83MI5N013,-93.95376942,33.43303934
83FR1N002,-93.7584056,35.67884905
83NW1N080,-93.18728998,35.93900089
83LN3N012,-91.9643785,34.94513194
83LA3U013,-93.74985537999999,33.17318637
83ST2N004,-92.25666551,35.99356363
83PH3N007,-90.62545142000002,34.57432297
83WA1N003,-94.20249637,36.13613885
83BR5N005,-92.07102968,33.57072502
83PU2N001,-92.52583257,34.9405596
83DS3U010,-91.25118796,33.62661307
83CS2N002,-90.72788969,35.23719889
83FA5N023,-92.22344773,35.24793512
83LA3U004,-93.4985848,33.28241444
83PH3N008,-90.76027718,34.54138725
83WH2N008,-91.68230575,35.25983352
83SA3N012,-92.53090614,34.68529968
83LN2N002,-92.11939215,35.05622767
83NW1N073,-93.04834009000001,36.01414119
83WH2N007,-91.46342591,35.39809748
83AS3N001,-91.64768802,33.29010079
83BE2N008,-94.05335,36.35269818
83PP1N026,-92.99976844,35.50376486
83CB4N011,-92.16175461,35.40327685
83PU4N017,-92.28556399,34.84469293
83HO3U011,-94.00874459,34.1993342
83NW1N092,-93.22174654,35.85112556
83IZ3N006,-91.88233839,36.05905969
83PN2N003,-90.71935543,35.63217696
83GE3N017,-90.48464717,36.19587477
83MR1N017,-92.60483626,36.33503288
83CB2N004,-92.05180584,35.45960063
83NW1N077,-93.21084364,35.8281179
83VB2N019,-92.34977084,35.44073622
83WA3N018,-93.84403439,36.42847296
83PP1N022,-92.84936639,35.70286401
83JE2N003,-92.09473586,34.18480151
83VB2N013,-92.25460575,35.46626196
83BO1N020,-93.04699294,36.21194778
83PP1N033,-92.91086859999999,35.6554538
83ST3N008,-92.38549202,35.94486795
83LI3U007,-91.84643655,33.81196967
83YE1N017,-93.21265253,35.24033907
83CB2N003,-92.13606201,35.42702556
83SH3N007,-91.30500467,36.27267202
83JO1N007,-93.31503921,35.58443068
83CN2N006,-92.6771547,35.25093377
83NW1N029,-93.38540944000002,35.95463981
83AR3N007,-91.27597192,34.51427988
83PP1N034,-93.19219021,35.35316672
83NW1P044,-93.14993881,36.10322393
83LO4N043,-93.8108537,35.22551083
