,SampleID
0,83CA1N001
1,83NW1N075
2,83CY3U004
3,83NW1N027
4,83UN5N049
5,83MA2N027
6,83LO2N034
7,83LO2N041
8,83IN2N002
9,83PR2N001
10,83CN3N009
11,83GR3N006
12,83DS2N003
13,83IN5N027
14,83NW1P036
15,83JO1N004
16,83PP1N027
17,83PH2N004
18,83HO3N003
19,83NW1P017
20,83DL3N009
21,83CA2P060
22,83SE2N047
23,83MI3U011
24,83VB2N007
25,83RA3N005
26,83DL3N001
27,83LW3N004
28,83LI3U004
29,83UN5N032
30,83DR4N016
31,83NW2N191
32,83UN5N012
33,83MI5N013
34,83FR1N002
35,83NW1N080
36,83LN3N012
37,83LA3U013
38,83ST2N004
39,83PH3N007
40,83WA1N003
41,83BR5N005
42,83PU2N001
43,83DS3U010
44,83CS2N002
45,83FA5N023
46,83LA3U004
47,83PH3N008
48,83WH2N008
49,83SA3N012
50,83LN2N002
51,83NW1N073
52,83WH2N007
53,83AS3N001
54,83BE2N008
55,83PP1N026
56,83CB4N011
57,83PU4N017
58,83HO3U011
59,83NW1N092
60,83IZ3N006
61,83PN2N003
62,83GE3N017
63,83MR1N017
64,83CB2N004
65,83NW1N077
66,83VB2N019
67,83WA3N018
68,83PP1N022
69,83JE2N003
70,83VB2N013
71,83BO1N020
72,83PP1N033
73,83ST3N008
74,83LI3U007
75,83YE1N017
76,83CB2N003
77,83SH3N007
78,83JO1N007
79,83CN2N006
80,83NW1N029
81,83AR3N007
82,83PP1N034
83,83NW1P044
84,83LO4N043
85,83LR2N009
86,83AR3U010
87,83CA1P002
88,83JE4N014
89,83SE2N044
90,83ML2N003
91,83NW1N064
92,83NW1P024
93,83BO2N030
94,83CL3N012
95,83UN5N034
96,83LN2N007
97,83ST2N006
98,83LA3U007
99,83FA5N024
100,83AR3U008
101,83CL3N013
102,83CR3N010
103,83PP1N019
104,83JO1N031
105,83PP1N003
106,83MR2N052
107,83MA1N020
108,83NE3U008
109,83JE3N009
110,83CN5N020
111,83CY3U008
112,83CB2N008
113,83WD2N001
